id;title;rating;cat;sub;address;site;phone;email;country;state;city
;Exponent General Services, Inc.;1;9969;10095;1853 E Rodriguez Sr. Ave, Quezon City, 1111 Metro Manila, Philippines;http://www.expogen.ph/;63287266571;info@wp_ppexpogen.ph;165;2462;5476
;Professional Maintenance Group Incorporated;4,2;9969;10095;2/F No, Building, AFPOVAI, 37 Bayani Rd, Taguig, 1630 Metro Manila, Philippines;http://pmgi.com.ph/index.html;63288563553;ejbacani@wp_pppmgi.com.ph,dllanto@wp_pppmgi.com.ph;165;2462;5476
;ITCHI - International Training Center and Hospitality Institute, Inc;5;9969;10095;109 Pioneer St, Mandaluyong, 1554 Metro Manila, Philippines;http://itchi-asia.com/;63286348244;info@wp_ppitchi-asia.com;165;2462;5476
;Magsaysay Training Center;4,8;9969;10095;Times Plaza Building, 6th Floor, Taft Ave, Ermita, Manila, Metro Manila, Philippines;http://www.magsaysay.com.ph/;6,39218E+11;corpcomm@wp_ppmagsaysay.com.ph;165;2462;5476
;Altaserv Inc.;3,7;9969;10095;JPI Building, Block 3, Lot 4, Mon - El Avenue, Mon - El Subdivision, Dr. A. Santos Avenue (formerly Sucat), Brgy. San Antonio,, Paranaque, 1700 Metro Manila, Philippines;http://altaservinc.com/;63287726429;hr@wp_ppaltaservinc.com,mktg@wp_ppaltaservinc.com,operations@wp_ppaltaservinc.com;165;2462;5476
;Diamond Overseas Manpower Enterprises;2,7;9969;10095;2F Diamond Bldg. #2 Kamuning Road corner, Tomas Morato Ave, Quezon City, Metro Manila, Philippines;http://www.diamond-overseas.com/;6,39158E+11;idon.diamond8@wp_ppgmai.com,idon.diamond8@wp_ppgmail.com,recruitment.diamond8@wp_ppgmail.com;165;2462;5476
;RPR International;4,7;9969;10095;Inocencio Bldg., 98 Sen. Gil Puyat Ave., Malibay, Pasay, 1300 Metro Manila, Philippines;http://www.rprinternational.com.ph/;63287086218;info@wp_pprprinternational.com.ph;165;2462;5476
;Caloocan City Manpower Training Center;3,8;9969;10095;Old Mtc Building, A. Mabini Street, Caloocan, 1405 Metro Manila, Philippines;http://tesdatrainingcourses.com/tesda-courses-in-caloocan-city-manpower-training-center.html;6323245084;mardy5717@wp_ppgmail.com;165;2462;5476
;Polymer Products (Phil.) Inc. - Caloocan;2,8;9969;10096;438 EDSA, cor B. Serrano Footbridge, St, Caloocan, 1400, Philippines;https://www.polymerprod.com/;63283341780;info@wp_pppolymerprod.com;165;2462;5476
;IBITS COMPANY (Office Supplies & Office Equipment);5;9969;10096;12 Rosas St, Navotas, 1490 Metro Manila, Philippines;https://ibitsphil.com/;63288814956;sales@wp_ppibitsphil.com;165;2462;5476
;MaidProvider.ph;3,5;9969;10097;1710 Donada, Pasay, Kalakhang Maynila, Philippines;http://www.maidprovider.ph/;63284050000;hello@wp_ppmaidprovider.ph;165;2462;5476
;Cleeneco Metropolis Cleaning Services;5;9969;10098;Block 11 lot 15 EP Housing Phase 2 Western Bicutan EP Housing, Taguig, 1630 Metro Manila, Philippines;http://www.metropoliscleaners.com/;6,39172E+11;cleeneco.metropoliscleaners@wp_ppgmail.com,info@wp_ppmetropoliscleaners.com;165;2462;5476
;Tempur (Taguig);5;9969;10098;Bonifacio High Street, Building 5, Taguig, Metro Manila, Philippines;http://ph.tempur.com/;63288564700;corporate@wp_ppfocusglobalinc.com;165;2462;5476
;Tempur - 30th Mall;5;9969;10098;2nd Floor Ayala Malls The 30th, Pasig, 1605 Metro Manila, Philippines;https://ph.tempur.com/;63286360161;corporate@wp_ppfocusglobalinc.com;165;2462;5476
;Tempur - Vertis North;5;9969;10098;Ayala Malls Vertis North Level 3, Quezon City, Metro Manila, Philippines;http://ph.tempur.com/;63289246616;corporate@wp_ppfocusglobalinc.com;165;2462;5476
;Tempur - One Bonifacio High Street;4,1;9969;10098;2nd Floor One Bonifacio High Street Mall, Taguig, 1634 Metro Manila, Philippines;http://ph.tempur.com/;63274784668;corporate@wp_ppfocusglobalinc.com;165;2462;5476
;Simmons Bedding Company - Rustan's Departmental Store;4,8;9969;10098;4th Floor, Rustan's Departmental Store, Home Division, Ayala Avenue, Makati, 1200 Metro Manila, Philippines;http://www.simmons.com.sg/;63285711471;simmons.sea@wp_ppsimmons.com.sg,retail@wp_ppsimmons.com.sg,regional@wp_ppsimmons.com.sg,hospitality@wp_ppsimmons.com.sg,custsvs@wp_ppsimmons.com.sg,marketing@wp_ppsimmons.com.sg,dpo@wp_ppsimmons.com.sg;165;2462;5476
;Furniture Manila;3,6;9969;10098;Unit 10, La Fuerza Plaza 2 2241 Chino Roces Avenue cor, Sabio St, Makati, Metro Manila, Philippines;http://www.furnituremanila.com.ph/;;sales@wp_ppfurnituremanila.com;165;2462;5476
;Simmons Bedding Company - SM Megmall;4,1;9969;10098;4th Floor, Building A, SM Megamall, EDSA, Mandaluyong, 1550 Metro Manila, Philippines;http://www.simmons.com.sg/;63285845345;simmons.sea@wp_ppsimmons.com.sg,retail@wp_ppsimmons.com.sg,regional@wp_ppsimmons.com.sg,hospitality@wp_ppsimmons.com.sg,custsvs@wp_ppsimmons.com.sg,marketing@wp_ppsimmons.com.sg,dpo@wp_ppsimmons.com.sg;165;2462;5476
;Urbia;5;9969;10099;;http://www.urbiaph.com/;;inquiries@wp_ppurbiaph.com;165;2459;5473
;CleanSquadPro;4,6;9969;10099;Unit G47 Southstar Plaza Building, OsmeÃ±a Hwy, Makati, 1233 Metro Manila, Philippines;http://cleansquadpro.com/;6,3926E+11;ask@wp_ppcleansquadpro.com;165;2462;5476
;Hygiene Science Inc.;4,7;9969;10099;Tao Corporate Center 2291 Don Chino Roces Extn Ave Formerly, Chino Roces Ave, Extn Ave, Makati, 1231 Metro Manila, Philippines;http://hsi.com.ph/;63288365868;info@wp_pphsi.com.ph,sales@wp_ppfarmaco-healthcare.com;165;2462;5476
;Quento Barber Coffee Laundry;4,4;9969;10099;Tara Residences, Unit 1G, Tandang Sora Ave, Quezon City, Metro Manila, Philippines;http://www.quentoph.com/;6,39175E+11;info@wp_ppquentoph.com;165;2462;5476
;Acqua Private Residences;4,2;9969;10099;1550 Coronado, Mandaluyong, Metro Manila, Philippines;http://www.acqua.com.ph/;63277938670;ask@wp_ppcentury-properties.com;165;2462;5476
;Urbia;4,5;9969;10099;Unit 1206 of The Trade & Financial Tower, 7th Ave. & 1634, 32nd St, Taguig, Metro Manila, Philippines;http://urbiaph.com/;6326384787;inquiries@wp_ppurbiaph.com;165;2462;5476
;Allied Pickfords Philippines;3;9969;10099;8th floor, W Fifth Avenue, 5th Ave, corner 32nd St, Taguig, 1634 Metro Manila, Philippines;http://www.alliedpickfords.com.ph/;63234857517;privacy.administrator@wp_ppsirva.com;165;2462;5476
;Lipat Bahay Truck Rental;4,5;9969;10099;35a Seiora, Nstra.Sra.De Fatima, ParaÃ±aque, 1715 Metro Manila, Philippines;https://www.lipatbahaymanila.com/;6,39175E+11;jrayala@wp_pplipatbahaymanila.com;165;2462;5476
;Transportify Philippines;4,6;9969;10099;23rd Floor, Tycoon Center Bldg, Pearl Dr, Ortigas Center, Pasig, 1605 Metro Manila, Philippines;http://www.transportify.com.ph/;63253173800;support@wp_pptransportify.com.ph;165;2462;5476
;GAC Shipping and Cargo Systems Philippines Incorporated;4,3;9969;10099;109 Don Carlos Palanca, Legazpi Village, Makati, Kalakhang Maynila, Philippines;https://www.gac.com/news--media/corporate-news/gac-shipping-and-cargo-systems-philippines-inc.-is-now-gac-philippines-inc/;63823218874;bunker.ae@wp_ppgac.com,gdpr@wp_ppgac.com;165;2462;5476
;Hoppler;4,4;9969;10099;Penthouse, Prince Building, 117 Rada Street, Legaspi Village, Makati, 1229 Metro Manila, Philippines;https://www.hoppler.com.ph/;63288261322;marketing@wp_pphoppler.com.ph;165;2462;5476
;Studio Zen by Kondo Ko. Property Management;4,3;9969;10099;2741 Taft Ave, Pasay, 1300 Metro Manila, Philippines;http://www.kondoko.com/;6,39984E+11;ask@wp_ppkondoko.com;165;2462;5476
;McDonald's;3,9;9969;10099;Unit 1, Citimall Building, Commonwealth Ave, Quezon City, 1101 Metro Manila, Philippines;https://www.mcdonalds.com/us/en-us.html;63289248619;franchising@wp_ppus.mcd.com;165;2462;5476
;Army Navy Burger + Burrito;4,2;9969;10099;IC-1D Banawe St, Quezon City, 1114 Metro Manila, Philippines;https://www.armynavy.com.ph/;63282569668;busdev@wp_pparmynavy.com.ph;165;2462;5476
;iProperty Philippines;5;9969;10099;5th Floor, Phinma Plaza, 39 Hidalgo Drive, Rockwell Center, Makati, 1210 Metro Manila, Philippines;https://propertysourceph.com/;6,39178E+11;sales@wp_pppropertysourceph.com,daphne.yu@wp_ppremax.net,john@wp_ppremaxcapital.ph;165;2462;5476
;UFC GYM;4;9969;10099;Ortigas Ave, Ortigas Center, Pasig, Metro Manila, Philippines;http://www.ufcgym.com/;18772832496;contact@wp_ppufcgym.com;165;2462;5476
;Phil. Property Expert, Inc.;3,7;9969;10099;10-01 One Global Place 5th Ave. corner, 25th St, Taguig, Metro Manila, Philippines;https://philpropertyexpert.com/;63279066835;newsletter@wp_ppphilpropertyexpert.com,admin@wp_ppphilpropertyexpert.com;165;2462;5476
;KFC;4,1;9969;10099;Lot 17, Block 33 11th Ave. corner, 39th St, Taguig, 1630 Metro Manila, Philippines;https://stores.kfc.com.ph/kfc-kfc-bonifacio-triangle-fast-food-restaurant-bonifacio-global-city-taguig-90740/Home?utm_source=locator&utm_medium=googleplaces;6,39179E+11;kfc.bonifaciotriangle@wp_ppkfc.ph;165;2462;5476
;Ninja Made Cleaning Services;5;9969;10100;812 J.p. Rizal St, Makati, 1210 Metro Manila, Philippines;https://www.ninjamade.ph/;6,39167E+11;info@wp_ppmysite.com,inquiry@wp_ppninjamade.ph;165;2462;5476
;Labadab Head Office;4,7;9969;10100;South Center Tower, Unit 605, Alabangâ€“Zapote Road, Muntinlupa, 1771 Metro Manila, Philippines;http://labadab.com.ph/;6,39177E+11;inquiries@wp_pplabadab.com.ph,inquiry@wp_pplabadab.com.ph;165;2462;5476
;Clean Patrol - Mandaluyong Branch;4,7;9969;10100;Mandaluyong, Metro Manila, Philippines;http://www.cleanpatrolph.com/;6,39176E+11;info@wp_ppcleanpatrolph.com;165;2462;5476
;Metropole Laundry and Dry-Cleaners Incorporated;4,3;9969;10100;Redito Bldg, 8429 W Service Rd, ParaÃ±aque, 1709 Metro Manila, Philippines;http://www.metropole.com.ph/;63288249571;inquiry@wp_ppmetropole.com.ph;165;2462;5476
;Environet Total Services, Inc.;4,6;9969;10100;Justice Lourdes Paredes San Diego Ave, Quezon City, 1100 Metro Manila, Philippines;http://environet.com.ph/;6,39986E+11;homeprotect@wp_ppenvironet.com.ph;165;2462;5476
;Metropole Laundry and Dry-Cleaners Incorporated;3,3;9969;10100;589 Wack Wack Road, Mandaluyong, Philippines;http://www.metropole.com.ph/;63287272014;inquiry@wp_ppmetropole.com.ph;165;2462;5476
;Quicklean Maginhawa;4,4;9969;10100;107 Maginhawa, Diliman, Lungsod Quezon, Kalakhang Maynila, Philippines;http://quicklean.com.ph/;63234342834;info@wp_ppquicklean.com.ph;165;2462;5476
;Cleannow.ph;5;9969;10100;;https://cleannow.ph/;6,3927E+11;booking.cleannow@wp_ppgmail.com;165;2459;5473
;Leather Fix;5;9969;10101;118 J. P. Rizal St, Marikina, 1801 Metro Manila, Philippines;http://www.leatherfix.ph/;63286451754;leatherfix.ph@wp_ppgmail.com;165;2462;5476
;ServiceMaster Philippines;4,6;9969;10101;U-BIX Compound, Concepcion St, Cupang, Muntinlupa, 1770 Metro Manila, Philippines;http://www.servicemasterph.com/;63288427163;sales@wp_ppservicemasterph.com;165;2462;5476
;Kservico - Congressional Branch;1;9969;10101;18 Congressional Ave, Project 8, Quezon City, 1100 Metro Manila, Philippines;http://www.kservico.com.ph/;63289288145;sales@wp_ppkservico.com.ph;165;2462;5476
;CBV Motors Auto Parts and Accessories (Repair Underchassi, aircon, electrical, PMS Service);4,1;9969;10101;90 Anonas, Quezon City, 1102 Metro Manila, Philippines;http://cbvmotors1.simplybook.me/;63289286541;cbvmotors@wp_ppgmail.com;165;2462;5476
;Supermax Janitorial and General Services Incorporated;4,3;9969;10101;Unit 304, ACL Suites, 13th Avenue, Cubao, Quezon City, 1109 Metro Manila, Philippines;http://supermaxinc.net/;63234399395;superjanserv@wp_ppyahoo.com.ph,sales@wp_ppwccsheetmetalworks.com;165;2462;5476
;Subsea Services, Inc.;4,2;9969;10101;1855 F.B. Harrison St., Brgy. San Rafael 1302, Pasay City, Metro Manila, Philippines;http://www.subsea.com.ph/;6,39178E+11;romvoid@wp_ppgmail.com;165;2462;5476
;Rey Villa Auto Electrical Shop;4;9969;10101;258 15th Ave, Cubao, Quezon City, 1109 Metro Manila, Philippines;http://reysautoshop.com/;;rae.autoelectrical@wp_ppgmail.com;165;2462;5476
;PFE CAR AIRCONPARTS;3,5;9969;10101;188 Mindanao Avenue, Project 8, Quezon City, 1106 Metro Manila, Philippines;http://autoairconparts.com.ph/;639618473;inquiry@wp_ppautoairconparts.com.ph,pfe@wp_ppautoairconparts.com.ph;165;2462;5476
;All-Neat Enterprise;5;9969;10102;753 Gen. Solano St, San Miguel, Manila, 1005 Metro Manila, Philippines;http://www.allneatent.com/;6,39178E+11;allneat.ent@wp_ppgmail.com;165;2462;5476
;M8 MANPOWER SERVICES;4,1;9969;10102;#39-B K-8th, Street, Quezon City, Metro Manila, Philippines;http://m8ms.com/;63283518835;info@wp_ppm8ms.com;165;2462;5476
;Insect Screen Philippines;5;9969;10102;B6 L9 Brighton Street, Somerset Place Subdivision, Pasig, 1611 Metro Manila, Philippines;https://www.insectscreen.com.ph/;63272128527;sales@wp_ppinsectscreen.com.ph;165;2462;5476
;Topbest Pest Services, Inc. (Pest Control Philippines);4,1;9969;10102;33 Maj. Santos Dizon St, Marikina, 1800 Metro Manila, Philippines;http://www.topbest.ph/;63286477777;info@wp_pptopbest.com.ph;165;2462;5476
;L.A. Window Films Philippines;4;9969;10102;GMAD Bldg, 7610 Guijo, Village, Makati, 1203 Metro Manila, Philippines;https://www.lawindowfilms.com/;63288470620;sales@wp_pplawindowfilms.com;165;2462;5476
;The House Of Precast;4,3;9970;10104;1850 E Rodriguez Sr. Ave, Cubao, Quezon City, 1111 Metro Manila, Philippines;https://www.houseofprecast.com/;63287217383;houseofprecast@wp_ppgmail.com,info@wp_pphouseofprecast.com,jenny@wp_pphouseofprecast.com;165;2462;5476
;Concrete Specialist Asia;4,4;9970;10104;Warehouse 9, Sanford Compound KM 14 Edison Avenue, W Service Rd, ParaÃ±aque, Metro Manila, Philippines;http://csasia.net.ph/;63288347161;info@wp_ppfffl.net.ph;165;2462;5476
;Godel Concrete & Systems Incorporated;5;9970;10104;2001 A. Mabini St, Malate, Manila, 1004 Metro Manila, Philippines;http://gcs.com.ph/;63282533016;jvcabrera@wp_ppgcs.com.ph;165;2462;5476
;Ahnex Builders & Ready Mix Corporation. Main Office;5;9970;10104;AA Corporate Plaza, 3F AA CIVIC DRIVE, FILINVEST, Civic Dr, Alabang, Muntinlupa, Metro Manila, Philippines;http://www.ahnexgroup.com/;63285551347;info@wp_ppahnexgroup.com;165;2462;5476
;Stamped Concrete Philippines;4,1;9970;10104;Lkg Tower Building, 6801 Ayala Ave, Makati, 1226 Metro Manila, Philippines;http://www.stampedconcrete.ph/;63288592933;virgil@wp_pppolishedconcrete.ph;165;2462;5476
;Flexicore Construction Services;5;9970;10104;102-D Tandang Sora Ave, Quezon City, 1107 Metro Manila, Philippines;http://www.flexicoreconstruction.com/;63288435517;admin@wp_ppflexicoreconstruction.com;165;2462;5476
;Lalaguna Construction Inc.;5;9970;10104;Annapolis, San Juan, 1500 Metro Manila, Philippines;https://www.lalagunaconstruction.com/;6,39275E+11;sales@wp_pplalagunaconstruction.com;165;2462;5476
;TERMS Concrete and Materials Testing Laboratory Inc.;4,2;9970;10104;19 L Intalan St, Pasig, 1600 Metro Manila, Philippines;http://terms.com.ph/;63286559785;info@wp_ppterms.com.ph,wtzekallied@wp_ppgmail.com,konsoltechinc@wp_ppgmail.com,termax.roadmarkers@wp_ppgmail.com;165;2462;5476
;Monocrete Construction Philippines Inc.;3,9;9970;10104;Levi Mariano Avenue, Taguig, Metro Manila, Philippines;https://www.monocrete.net/;63286288228;info@wp_ppmonocrete.net;165;2462;5476
;Pacific Concrete Products Inc. -SUCAT;5;9970;10104;KM 17 South Super Highway, E Service Rd, ParaÃ±aque, Metro Manila, Philippines;http://www.pacificconcrete.net/;638387204;info@wp_pppacificconcrete.com.ph;165;2462;5476
;Marcbilt Construction Incorporated;4,2;9970;10104;Richville Corporate Tower Madrigal Business Park Alabang Muntinlupa City 1781 Metro Manila PH, 1781, Philippines;http://www.marcbilt.com.ph/;63288070858;info@wp_ppmarcbilt.com.ph,lbfiegalan@wp_ppyahoo.com;165;2462;5476
;Flexicore Construction Services;5;9970;10104;1492 Galvani, Makati, 1234 Metro Manila, Philippines;http://www.flexicoreconstruction.com/;63288435517;admin@wp_ppflexicoreconstruction.com;165;2462;5476
;Top-Notch House Construction Contractor & Home Builders;4,1;9970;10104;Unit 206 Lolo Berong Building, Nueno Avenue, Poblacion 4D, Imus, Cavite, Philippines;http://www.topnotchconstructionph.com/;63465156279;topnotch_construction@wp_ppyahoo.com,topnotch_consqc@wp_ppyahoo.com;165;2469;5484
;CFC Fiber Construction Corporation;4,5;9970;10104;Lot 29 Aster, West Fairview, Quezon City, 1118 Metro Manila, Philippines;http://cfcfiberconstruction.com/;63287593076;cfcfiberconstruction@wp_ppyahoo.com.ph,cfcfiberconstruction@wp_ppgmail.com;165;2462;5476
;Construction Philippines;5;9970;10104;alabang, Metro Manila, Philippines;http://www.constructionphilippines.com/;6,39175E+11;webmaster67@wp_ppoutlook.com;165;2462;5476
;Reliable Home Builders and Trading;5;9970;10104;5th Floor, Gateway Tower, Cubao, Quezon City, 1109 Metro Manila, Philippines;http://www.reliablehomebuilders.com/;63287904492;jomendoza@wp_ppreliablehomebuilders.com;165;2462;5476
;Fluor Daniel, Inc. - Philippines;4,5;9970;10104;Polaris Corporate Center, Spectrum Midway, Alabang, Muntinlupa, 1781 Metro Manila, Philippines;https://www.fluor.com/philippines;63288504451;hr.compliance@wp_ppfluor.com;165;2462;5476
;MEGA Philippines, Inc.;5;9970;10104;Unit 1503, One Global Place, Bonifacio Global City, 5th Avenue, Taguig, 1634 Metro Manila, Philippines;http://www.megaphilippines.com/;63279014996;inq@wp_ppmegaphilippines.com;165;2462;5476
;AGA & SONS Construction & Development Corporation;4,6;9970;10104;Lot 11-A 7, M.Eusebio Ave, San Miguel, Pasig, 1600 Metro Manila, Philippines;http://www.aga-sons.com/;63273580971;agasons1@wp_ppyahoo.com,agasonscorporation@wp_ppgmail.com;165;2462;5476
;Frey-Fil Corporation;4;9970;10104;83 West Bldg, 83 West Avenue, Brgy. Paltok SFDM, Quezon City, Quezon Rd, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://www.freyfil.com.ph/;63273739345;freyfil@wp_ppfreyfil.com.ph,recruitment@wp_ppfreyfil.com.ph;165;2462;5476
;Chryso Phils. Inc. (formerly PHILPRIME GLOBAL CORP);4,6;9970;10104;17 Main Avenue Severina Industrial Estate, West Service Road, ParaÃ±aque, 1700 Metro Manila, Philippines;http://www.chryso.ph/;63288231568;info@wp_ppchryso.ph;165;2462;5476
;Oceaneering Contractors (Phils), Inc.;4,5;9970;10104;ParaÃ±aque, 1709 Metro Manila, Philippines;http://www.oceaneeringcontractors.com/;63288242353;info@wp_ppoceaneeringcontractors.com;165;2462;5476
;Greengage Corporation;5;9970;10104;Garnet Rd, San Antonio, Pasig, Metro Manila, Philippines;https://greengagecorporation.com/;63283430583;info@wp_ppgreengagecorporation.com;165;2462;5476
;Trevi Foundations Philippines Incorporated;4,1;9970;10104;Unit 5-D, Country Space I Building, Senator Gil Puyat Avenue, Salcedo Village, Makati, 1200 Metro Manila, Philippines;https://www.trevi.com.ph/;63288673181;treviphl@wp_pptrevi.com.ph;165;2462;5476
;Andrews & Company, Inc.;4,4;9970;10104;GC-1, Hulo Coronado Condominium, 570, Coronado Street, Mandaluyong, 1552 Metro Manila, Philippines;http://www.andrewsandcompany.com/;63275855090;inquiries@wp_ppandrewsandpartners.com,inquiries@wp_ppandrewsandcompany.com;165;2462;5476
;United Power Systems Philippines;3,8;9970;10104;Sucat, Muntinlupa, Metro Manila, Philippines;http://www.upspi.com.ph/;63285198872;info@wp_ppupspi.com.ph,racultura@wp_ppupspi.com.ph;165;2462;5476
;Flooring Solutions Philippines;4,6;9970;10104;2501, 1781 Civic Dr, Alabang, Muntinlupa, 1781 Metro Manila, Philippines;http://flooringsolutions.ph/;6,39173E+11;inquiry@wp_ppflooringsolutions.ph;165;2462;5476
;AMANAR COMPANY LTD;4,8;9970;10104;2120 Nuestra Sra. De Guadalupe, Maynila, Kalakhang Maynila, Philippines;http://www.amanarcompanyltd.com/;63285843645;amanarcompanyltd@wp_ppgmail.com;165;2462;5476
;IEO Interior Design & Construction;3,8;9970;10104;Unit 202, JGS Building, 30 Scout Tuason corner Scout, Sct. Dr. Lazcano St, Quezon City, 1103 Metro Manila, Philippines;https://www.ieodesigns.com/;63279783390;hello@wp_ppeightmedia.ph;165;2462;5476
;Federal Floor Sanding and Construction Services;4,5;9970;10104;2430 Singalong St, Malate, Manila, 1004 Metro Manila, Philippines;https://federalfloorsandin.wixsite.com/federalfloorsanding;6,3937E+11;federalfloorsandingandconstruc@wp_ppgmail.com;165;2462;5476
;Goldstrong Corporation;4,2;9970;10104;32R Beijing Tower, Capital Towers, E Rodriguez Sr. Ave, Quezon City, Metro Manila, Philippines;http://goldstrongcorp.com/;63633645412;sales@wp_ppgoldstrongcorp.com;165;2462;5476
;CASPARSTEEL (ROOFING) INC;5;9970;10104;12 Malvar St., T.S. Cruz Subd., Brgy. San Agustin Novaliches Quezon City, Quezon City, 1117, Philippines;https://www.caspar.com.ph/;63234198873;info@wp_ppcaspar.com.ph;165;2462;5476
;PGA-Earth Structure Solutions, Inc.;4,7;9970;10104;85 Kamuning Rd, Diliman, Quezon City, Metro Manila, Philippines;http://www.pgatech.com.ph/;63289270984;pgamain@wp_ppgmail.com;165;2462;5476
;Greengage International Trading;5;9970;10104;Garnet Rd, San Antonio, Pasig, Metro Manila, Philippines;https://greengagecorporation.com/about/;63283430583;info@wp_ppgreengagecorporation.com;165;2462;5476
;Reinforced Earth Company Philippines;5;9970;10104;Unit 5B-6&9, The Pearlbank Centre, 146, 5/F Valero, Makati, 1227 Metro Manila, Philippines;https://reinforcedearth.com/;6,39654E+11;info@wp_ppreinforcedearth.com;165;2462;5476
;Pacific Concrete Pipes And Asphalt Mix;4,4;9970;10104;8486 E Service Rd, ParaÃ±aque, 1713 Metro Manila, Philippines;https://www.pacificconcrete.net/;;info@wp_pppacificconcrete.com.ph;165;2462;5476
;ALLIED CONCRETE PRODUCTS, INC;5;9970;10104;91 N Zuzuarregui St, Matandang Balara, Quezon City, 1121 Metro Manila, Philippines;http://alliedconcreteph.net/;6319323732;alliedconcreteph@wp_ppyahoo.com;165;2462;5476
;TEH TAI GLOBAL CORPORATION;4,7;9970;10104;Unit 802 Pacific Century Tower, 1472-1476, Quezon Ave, Quezon City, Philippines;http://tehtai.com.ph/;6327214433;sales@wp_pptehtai.com.ph,mail@wp_pptehtai.com.ph,alma_bol-anon@wp_pptehtai.com.ph;165;2462;5476
;Campbridge Paints Inc;4,2;9970;10104;Metro Manila, 26 General Tirona Rd, Bagong Barrio West, Caloocan, 1401 Metro Manila, Philippines;http://www.campbridge.com/;632520531;campbridge@wp_ppcampbridge.com;165;2462;5476
;Steel Centre Philippines, Inc;4,2;9970;10104;103 Eulogio Amang Rodriguez Ave, Mangggahan, Pasig, 1611 Metro Manila, Philippines;http://www.steelcentrephil.com/;63286415690;marketing@wp_ppsteelcentrephil.com;165;2462;5476
;Polished Concrete and Restoration Inc;5;9970;10104;6801 Ayala Ave, Makati, Metro Manila, Philippines;http://www.polishedconcrete.ph/;63288592933;virgil@wp_pppolishedconcrete.ph;165;2462;5476
;Lafarge Associated Companies;4,2;9970;10104;169, 25th Floor, Salcedo Tower, H. V. Dela Costa Street, Salcedo Village, Makati, 1227 Metro Manila, Philippines;http://www.lafarge.com/;63272389881;investor.relations@wp_pplafargeholcim.com,groupsd@wp_pplafargeholcim.com,media@wp_pplafargeholcim.com,group-staffing@wp_pplafargeholcim.com,webmaster.lh@wp_pplafargeholcim.com;165;2462;5476
;Drylock;4,8;9970;10104;CW Home Depot Ortigos, 1 Dona Julia Vargas Ave. Cor. Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.drylok.com/;63287064663;ugllabs@wp_ppugl.com;165;2462;5476
;Leighton Contractors Philippines Incorporated;3,9;9970;10104;6781 Ayala Ave, Makati, 1227 Metro Manila, Philippines;https://www.leightonasia.com/;63288410998;info@wp_ppleightonasia.com,hr@wp_ppleightonasia.com;165;2462;5476
;Gt Stoneworks;4,1;9970;10104;Wilcon Builders Depot 5, 2212 Pasong Tamo Extention, Pio del Pilar, Makati, 1230 Metro Manila, Philippines;http://www.gtstoneworks.com.ph/;63288933142;gtstoneworksinquiry@wp_ppgmail.com;165;2462;5476
;GIGATOOLS Industrial Center;4,9;9970;10104;2/F Arranque Building 1388 C.M. Recto Avenue, corner Teodora Alonza St, Santa Cruz, Manila, 1014 Metro Manila, Philippines;https://www.gigatools.ph/;6,39176E+11;info@wp_ppgigatools.ph;165;2462;5476
;Pacific Concrete Products Inc;3,6;9970;10104;15 West Ave, Quezon City, 1104 Metro Manila, Philippines;http://www.pacificconcrete.net/contact-us;63283742332;info@wp_pppacificconcrete.com.ph;165;2462;5476
;CPME INDUSTRIAL SALES CORP.;3,7;9970;10106;KM 14 W Service Rd, Valenzuela, Metro Manila, Philippines;http://www.cpme-industrial.com/;63282941457;cpmeindustrial@wp_ppyahoo.com,sales@wp_ppcpme-industrial.com;165;2462;5476
;TKL Steel Corporation;4,8;9970;10106;2206-2208 Oroquieta Rd, Santa Cruz, Manila, 1014 Metro Manila, Philippines;https://tkl.com.ph/;63285881155;inquiry@wp_pptkl.com.ph;165;2462;5476
;Royal Dragon Traders Inc.;4,3;9970;10110;10 Linaw, Santa Mesa Heights, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://rdti.com.ph/;6327426893;info@wp_pprdti.com.ph;165;2462;5476
;Ramgo International Corporation- Outlet Store;4,4;9970;10110;33 General Lim St.,, Heroes Hills,, Brgy. Sta. Cruz, Quezon City, 1104 Metro Manila, Philippines;http://www.ramgoseeds.com/;63283765516;info@wp_ppramgoseeds.com;165;2462;5476
;Triune Landscape Architecture Studio;4,6;9970;10110;615 Vinia Residences, Epifanio de los Santos Ave, Balintawak, Quezon City, 1104 Metro Manila, Philippines;http://triunelandscapes.com/;63289366773;betteroutdoors@wp_pptriunelandscapes.com;165;2462;5476
;Eternal Gardens Memorial Park Eternal Crematory & Chapel;4,3;9970;10110;158 Baesa Rd, 158, Caloocan, 1401 Metro Manila, Philippines;http://www.eternalgardens.ph/;;info@wp_ppeternalgardens.ph;165;2462;5476
;Deutsche MotorgerÃ¤te Inc.;4,6;9970;10114;10 Tagdalit, Lungsod Quezon, 1115 Kalakhang Maynila, Philippines;http://www.dmi.com.ph/;63283302116;info@wp_ppdmi.com.ph;165;2462;5476
;Eastern Wire Manufacturing Inc.;4,8;9970;10114;ITC Comp. Rd, Valenzuela, Metro Manila, Philippines;http://www.easternwire.ph/;;sales@wp_ppeasternwire.ph,noreply@wp_ppwebtogo.com.ph;165;2462;5476
