title;rating;cat;sub;address;site;phone;email;country;state;city
Limtech Biometric Solutions (Pty) Ltd;4,7;9968;10085;Cnr Browning and Main Rd, 5th Floor Deneb House, Observatory, Cape Town, 7925, South Africa;http://www.limtech.co.za/;27214042600;sales@limtech.co.za,limtech@limtech.co.za;195;3154;6761
PACRS;4,2;9968;10085;c/o Borsenberg & Oosterland Street, Daljosaphat, Paarl, 7646, South Africa;http://www.pacrs.co.za/;27861000720;info@pacrs.co.za;195;3154;6762
Precision Gates;3,2;9968;10085;16 Palmiet Rd, Stikland Industrial, Cape Town, 7530, South Africa;http://www.precisiongates.co.za/;27219196369;info@precisiongates.co.za,admin@precisiongatesboland.co.za;195;3154;6761
Cape Trellis Gate | Security Gates;4,7;9968;10085;Unit No 9 Watcor Park, Jones Street, Cape Town, 7500, South Africa;http://www.capetrellisgate.co.za/;27219113126;contact@ytcvn.com;195;3154;6761
Instacom (Pty) Ltd;5;9968;10085;Shop 1D Cascade Terraces, Waterfront Rd, Tyger Waterfront, Cape Town, 7530, South Africa;http://www.instacom.co.za/;27872602030;support@instacom.co.za;195;3154;6761
Bassett Burglar Alarms;4,7;9968;10085;36 Bloemhof Rd, Bo Oakdale, Cape Town, 7530, South Africa;http://www.bassettalarms.co.za/;27861227388;info@bassettalarms.co.za,johan@bassettalarms.co.za,hennie@bassettalarms.co.za,andre@bassettalarms.co.za,cuan@bassettalarms.co.za,dewald@bassettnorth.co.za,werner@bassettalarms.co.za;195;3154;6761
Star Alarms CC;4,9;9968;10085;62 Blaauwberg Rd, Table View, Cape Town, 7441, South Africa;http://www.staralarms.co.za/;27215571455;info@staralarms.co.za;195;3154;6761
SW Security Solutions SA;4,5;9968;10085;Block A, Rosmead Ave, Kenilworth, Cape Town, 7745, South Africa;http://swsecuritysolutions.co.za/;27860103225;enquiries@swsecuritysolutions.co.za,waynethompson@swsecuritysolutions.co.za,pietersmuts@swsecuritysolutions.co.za,allanwaisman@swsecuritysolutions.co.za,royfreedman@swsecuritysolutions.co.za;195;3154;6761
Forum Security Solutions (Pty) Ltd;5;9968;10085;46 Barlinka Ave, Table View, Cape Town, 7441, South Africa;http://www.forumsecurity.co.za/;27215569896;info@forumsecurity.co.za;195;3154;6761
Wain Carew Security;5;9968;10085;103 Main Rd, Muizenberg, Cape Town, 7945, South Africa;http://www.wcss.co.za/;27217090675;info@wcss.co.za;195;3154;6761
SecureAspot Security Solutions (Pty) Ltd;5;9968;10085;Fuller Rd, Bergvliet, Cape Town, 7708, South Africa;http://www.secureaspot.co.za/;27210023456;secure@secureaspot.co.za;195;3154;6761
Magnador Cape Town;4;9968;10085;12 21st St, Elsies River Industrial, Cape Town, 7499, South Africa;https://www.magnador.co.za/;27219310150;shadeshop@telkomsa.net,kobus@omegamail.co.za,awnings@mweb.co.za,marthinus@isa54.co.za,bradley@pcagencies.co.za,masterblind@isat.co.za,mbcurtains001@gmail.com,elienel@iway.na;195;3154;6761
Trellidor Durbanville;4,5;9968;10085;Unit 4, Durbanville Industrial Park, 5 Lilie St, Durbanville, 7550, South Africa;https://www.trellidor.co.za/;27219794602;info@trellidor.co.za;195;3154;6761
Solid Burglar Proofing CC Burglar Bars and Security Gates;5;9968;10085;F3 Fourie St, Brackenfell, Cape Town, 7560, South Africa;http://solidburglarproofing.co.za/;27219815636;solidbp@telkomsa.net;195;3154;6761
Deep Blue Security;4,7;9968;10085;Shop 5. Bay Beach Centre, Beach Cresent, Hout Bay, 7806, South Africa;http://www.deepbluesecurity.co.za/;27217907901;sales@deepbluesecurity.co.za;195;3154;6761
JPTek;5;9968;10085;Unit 6, The Siding, 22 Plantation Rd, Ottery, Cape Town, 7800, South Africa;https://jptek.africa/;27218790889;info@jptek.co.za,support@jptek.co.za;195;3154;6761
Poly-Bars - Clear Burglar Bars;5;9968;10085;34 Gleneagle Rd, Welcome Glen, Cape Town, 7975, South Africa;https://www.polybars.com/;27825974924;sales@polybars.com;195;3154;6761
Red Eye Risk Management;1,7;9968;10085;80 Goedemoed Rd, Durbanville, Cape Town, 7550, South Africa;http://redeyeriskmanagement.co.za/;27823669849;billy@redeyeriskmanagement.co.za;195;3154;6761
American Shutters;4,8;9968;10085;84 Marine Dr, Paarden Eiland, Cape Town, 7405, South Africa;https://www.americanshutters.co.za/;27872382123;info@americanshutters.co.za;195;3154;6761
Sniper Security Solution;3,7;9968;10085;76 Kromboom Rd, Rondebosch East, Cape Town, 7780, South Africa;http://www.snipersecurity.co.za/contact.php;27216970573;info@snipersecurity.co.za;195;3154;6761
Kay's Automatic Gates and Security;4,4;9968;10085;144 Wetton Rd, Wetton, Cape Town, 7808, South Africa;http://www.automaticgates.co.za/;27217031300;anthony@automaticgates.co.za;195;3154;6761
Bassett North Security;4;9968;10085;36 Bloemhof Rd, Oakdale, Cape Town, 7530, South Africa;http://www.bassettalarms.co.za/;27861227388;info@bassettalarms.co.za,johan@bassettalarms.co.za,hennie@bassettalarms.co.za,andre@bassettalarms.co.za,cuan@bassettalarms.co.za,dewald@bassettnorth.co.za,werner@bassettalarms.co.za;195;3154;6761
GOODWOOD ARMED PATROLS;4,2;9968;10085;165A Vasco Blvd, Goodwood, Cape Town, 7460, South Africa;http://www.goodwoodpatrols.co.za/;27215922295;info@goodwoodpatrols.co.za;195;3154;6761
JCJ SECURE - ELECTRIC FENCING;5;9968;10085;Kompanje Street Upper, Avondale, Cape Town, 7500, South Africa;http://www.jcjsecure.co.za/;27832698008;info@jcjsecure.co.za;195;3154;6761
Cape Coast Customs;4,3;9968;10085;10th Ave, Beacon Valley, Cape Town, 7785, South Africa;http://www.capecoastcustoms.co.za/;27213765552;info@capecoastcustoms.co.za;195;3154;6761
?≠ê Crime Watch South Africa;3,8;9968;10085;Unit 6B, Point Business Park, cnr. Koeberg and Marinus Road, Milnerton, Cape Town, 7441, South Africa;http://www.crimewatchsa.com/;27215521717;info@crimewatchsa.com;195;3154;6761
SheerGuard Clear Burglar Bars & Security Gates Cape Town;5;9968;10085;Hout Bay, Cape Town, 7806, South Africa;http://www.sheerguard.co.za/clear-burglar-bar-specialists/cape-town/;27717698897;sales@sheerguardsa.co.za;195;3154;6761
Trellidor Bellville;4;9968;10085;Unit D48, Icon Business Park, Fourie St, Brackenfell, Cape Town, 7560, South Africa;https://www.trellidor.co.za/;27219818184;info@trellidor.co.za;195;3154;6761
Trellidor Milnerton;4,9;9968;10085;452 Koeberg Rd, Milnerton, Cape Town, 7441, South Africa;https://www.trellidor.co.za/;27215527540;info@trellidor.co.za;195;3154;6761
TCW Self Storage;4,4;9968;10086;7 Benbow Ave, Epping, Cape Town, 7475, South Africa;http://tcwstorage.co.za/;27215347029;hello@cwh.co.za,hello@tcwstorage.co.za;195;3154;6761
ZEE Storage Killarney Gardens;4,8;9968;10086;Silverstone Rd, Killarney Gardens, Cape Town, 7441, South Africa;http://zeegroup.co.za/;27763374848;info@zeegroup.co.za;195;3154;6761
Extra Attic - Self Storage Cape Town;4,6;9968;10086;17, 19 Manhattan St, Boquinar Industrial Area, Cape Town, 7490, South Africa;http://www.extraattic.co.za/;27213860386;info@extraattic.co.za;195;3154;6761
SureStore Self-Storage Burgundy;4,1;9968;10086;70 Carmine Dr, Burgundy Estate, Cape Town, 7441, South Africa;http://www.surestorestorage.co.za/;27835663998;surestorestorage@gmail.com,symmetrydsigns@gmail.com;195;3154;6761
Securistore Retreat;3,5;9968;10086;11 Evelyn Rd, Retreat, Cape Town, 7965, South Africa;http://www.securistore.co.za/;27212010039;charmaine@securistore.co.za,taryn@securistore.co.za,maitland@securistore.co.za,parklands@securistore.co.za,deon@securistore.co.za,mandy@securistore.co.za,steven@securistore.co.za;195;3154;6761
Storageland Westlake;4,6;9968;10086;Tokai, Cape Town, 7945, South Africa;http://www.storageland.co.za/;27217013000;ottery@storageland.co.za,sunvalley@storageland.co.za,westlake@storageland.co.za;195;3154;6761
Kraaifontein Self Storage;4,3;9968;10086;M15 Botfontein Rd, Kraaifontein, Cape Town, 7569, South Africa;http://www.kraaifonteinstorage.co.za/;27609898112;admin@kraaifonteinstorage.co.za;195;3154;6761
Think Secure Storage;4,3;9968;10086;101 Sandown Rd, Parklands, Cape Town, 7441, South Africa;http://www.thinksecure.co.za/;27215510212;info@thinksecure.co.za;195;3154;6761
Storage and Self - Storage .;3,2;9968;10086;9 Heath Cir, Blackheath, Cape Town, 7580, South Africa;http://ackermannstorage.co.za/;27798801889;francois@kwikwap.co.za,henkackers@gmail.com;195;3154;6761
Store Fast - Self Storage;4,4;9968;10086;80A Epping Ave, Elsies River Industrial, Cape Town, 7480, South Africa;https://www.storefast.co.za/;27219337256;info@storefast.co.za;195;3154;6761
Blackheath Storage;5;9968;10086;2 Station Rd, Blackheath, Cape Town, 7581, South Africa;http://www.blackheathstorage.co.za/;27796208839;rental@blackheathstorage.co.za;195;3154;6761
STORAGEtown;4,3;9968;10086;Mega Park, c/o Peter Barlow &, Mill Rd, Bellville, Cape Town, 7530, South Africa;https://storagetown.co.za/;27219513636;info@storagetown.co.za;195;3154;6761
Store More;4,3;9968;10086;Killarney Gardens, 22 Senna Rd, Table View, Cape Town, 7441, South Africa;http://www.storemoreselfstorage.co.za/;27215560600;storemore@storesecure.co.za,stokedsundaysstudio@gmail.com;195;3154;6761
InCase Self Storage;5;9968;10086;9 Laibach Road, East-Rural, Cape Town, 7570, South Africa;https://in-case.co.za/;27825111115;info@in-case.co.za;195;3154;6761
Store Secure (Pty) Ltd;4,8;9968;10086;30 Old Paardevlei Rd,, The Interchange, Somerset West, 7130, South Africa;http://www.storesecure.co.za/;27218511066;somersetmall@storesecure.co.za;195;3154;6761
Storageland;4,6;9968;10086;Sebastian Weg, Sunnydale, Cape Town, 7975, South Africa;http://www.storageland.co.za/;27217855512;ottery@storageland.co.za,sunvalley@storageland.co.za,westlake@storageland.co.za;195;3154;6761
PODit Self Storage - Strand;5;9968;10086;28 Chilwan Cres, Broadlands, Cape Town, 7140, South Africa;https://www.podit.co.za/;27730066404;info@podit.co.za,eleanor@upington.net;195;3154;6761
That Storage Place;4,2;9968;10086;123 New Eskdale St, Paarl, 7646, South Africa;http://www.thatstorageplace.co.za/;27218630141;info@thatstorageplace.co.za;195;3154;6762
Interactive Storage;4,2;9968;10086;Stillewater St, Durbanville, Cape Town, 7550, South Africa;http://www.interactivestorage.co.za/;27219750034;interactivestorage@webmail.co.za,admin@interactivestorage.co.za,sales@interactivestorage.co.za;195;3154;6761
Go-Store Self Storage;4,8;9968;10086;Business Park, Main Rd, M9, Firgrove, Cape Town, 7110, South Africa;http://www.go-store.cc/;27624678673;admin@go-store.cc;195;3154;6761
Base Camp Storage;4,9;9968;10086;27 Thomas Rd, Wynberg, Cape Town, 7780, South Africa;http://bcstorage.co.za/;27847641916;info@bcstorage.co.za;195;3154;6761
Sylco XSpace;4,9;9968;10086;7 Prima Drive, Broadlands, Strand, Cape Town, 7140, South Africa;http://sylco.co.za/x-space/;27218454203;info@sitedesign.co.za,info@xspace.co.za;195;3154;6761
Collect A Store;4,4;9968;10086;4 Henry Vos Cl, Asla Park, Cape Town, 7140, South Africa;http://collectastore.co.za/;27218508248;info@collectastore.co.za;195;3154;6761
Rent a container;5;9968;10086;5, 7 Killarney Ave, Killarney Gardens, Cape Town, 7441, South Africa;http://rentacontainer.co.za/;27215563834;info@rentacontainer.co.za;195;3154;6761
Storalot, Storafile;4,3;9968;10086;Unit A&B, Guttenberg Business Park, 21 Benbow Ave, Cape Town, 7475, South Africa;http://storalot.co.za/;27215341244;info@storalot.co.za;195;3154;6761
Senekal Storage Man;3,7;9968;10086;20 Gemini St, Brackenfell, Cape Town, 7560, South Africa;https://senekalstorageman.co.za/;27219813777;info@senekalstorageman.co.za;195;3154;6761
BatBox;4,6;9968;10086;Talana Close 1, Zevendal, Bellville, 7532, South Africa;http://www.batbox.co.za/;27824655692;info@batbox.co.za;195;3154;6761
Storesmart Century City;4;9968;10086;B10 Sable Square, Ratanga Rd, Century City, Cape Town, 7441, South Africa;http://www.storesmart.co.za/;27861800700;pierre@storesmart.co.za,mike@storesmart.co.za,ayesha@storesmart.co.za,fuzlun@storesmart.co.za;195;3154;6761
Storesmart (Entrance in Perth Street, Off Queen Victoria Street);4;9968;10086;Perth St, Cape Town City Centre, Cape Town, 8000, South Africa;http://www.storesmart.co.za/;27861800700;pierre@storesmart.co.za,mike@storesmart.co.za,ayesha@storesmart.co.za,fuzlun@storesmart.co.za;195;3154;6761
Securistore Observatory;3,8;9968;10086;securistore, 20, 20 Nelson Rd, Observatory, Cape Town, 7925, South Africa;http://www.securistore.co.za/locations/observatory-storage/;27212010035;charmaine@securistore.co.za,obs@securistore.co.za;195;3154;6761
PODit Paarl;5;9968;10086;5 BenBernard Estate, Simonsvlei Rd, Paarl, 7646, South Africa;https://www.podit.co.za/;27730066404;info@podit.co.za,eleanor@upington.net;195;3154;6762
Storage Guys;4,3;9968;10086;6 John Van Niekerk St, Atlantis, Cape Town, 7349, South Africa;http://www.storageguys.co.za/;27815036666;info@storageguys.co.za;195;3154;6761
Simply Store Warehouse (3&4);5;9968;10086;2 Montreal Dr, Boquinar Industrial Area, Cape Town, 7490, South Africa;http://www.simplystore.co.za/cape-town/;27861386506;cpt@simplystore.co.za,dbn@simplystore.co.za,jhb@simplystore.co.za;195;3154;6761
Storageland Ottery;3,7;9968;10086;Harris Dr, Ottery East, Cape Town, 7800, South Africa;http://www.storageland.co.za/;27217039226;ottery@storageland.co.za,sunvalley@storageland.co.za,westlake@storageland.co.za;195;3154;6761
Mountain View Storage;4,7;9968;10086;4 Mansfield Cres, Gordons Bay, Cape Town, 7140, South Africa;http://www.mtvstorage.co.za/;27218561258;admin@mtvstorage.co.za;195;3154;6761
W P Storage CC;4,2;9968;10086;Mansfield, 14 Industria Rd, Gordons Bay, 7150, South Africa;http://www.wpstorage.co.za/;27218561798;webmaster@wpstorage.co.za;195;3154;6761
Lock And Go Storage;4,3;9968;10086;Morning Star Rd, Morningstar, Cape Town, 7443, South Africa;http://www.lockandgostorage.co.za/;27219721643;info@lockandgostorage.co.za,lockandgo@gmail.com;195;3154;6761
Silver Park;4,1;9968;10086;7 Silver St, Brackenfell Industrial, Cape Town, 7560, South Africa;http://www.silverpark.co.za/;27219817143;info@silverpark.co.za;195;3154;6761
Alternative Storage;4,7;9968;10086;Brackenfell Business Park, 58 London Cir, Protea Hoogte, Cape Town, 7560, South Africa;http://alt-storage.co.za/;27860061033;accounts@alt-storage.co.za,info@alt-storage.co.za;195;3154;6761
Simple Storage Solutions;4;9968;10086;-33.877815, 18.698157 Unit B8 Brackenrite Business Park., Kruis St, Brackenfell, Cape Town, 7560, South Africa;http://www.simplestoragesolutions.co.za/;27828517856;info@simplestoragesolutions.co.za;195;3154;6761
Storage Q;3,9;9968;10086;12B Quarry Cl Brackenfell Quarry Cl, Brackenfell, Cape Town, 7560, South Africa;http://www.storageq.co.za/;27826522845;info@storageq.co.za;195;3154;6761
Storage International Trust;4,4;9968;10086;13 Pastorale Ave, Fisantekraal, Cape Town, 7550, South Africa;https://www.storageinternational.co.za/;27219794627;storageint@gmail.com;195;3154;6761
Storage Mega;4,3;9968;10086;2 Osmond St, Broadlands, Cape Town, 7140, South Africa;http://www.storagemega.co.za/;27218456070;info@storagemega.co.za,20info@storagemega.co.za;195;3154;6761
Store Secure Gordons Bay (Pty) Ltd;4,5;9968;10086;1 Faure Marine Dr, Gordons Bay, Cape Town, 7140, South Africa;https://storesecure.co.za/;27218511066;somersetmall@storesecure.co.za;195;3154;6761
Silverpark Self Storage;4,6;9968;10086;9 Silver St, Brackenfell Industrial, Cape Town, 7560, South Africa;http://www.silverpark.co.za/;27219817143;info@silverpark.co.za;195;3154;6761
Amiga Cleaning;5;9968;10087;3 Anfield Rd, Blackheath, Cape Town, 7581, South Africa;http://www.amiga.co.za/;27219055970;info@amiga.co.za;195;3154;6761
KN Delicate Cleaners;4,8;9969;10090;1 Neto Village, Bella Rosa, Rosendal Park, Durbanville, Cape Town, 7550, South Africa;http://kndelicatecleaners.co.za/;27810590466;admin@kndelicatecleaners.co.za;195;3154;6761
CR Cleaning services Cape Town , Rondebosh;4,6;9969;10090;;http://cleaningservices.berna.co.za/;27813355836;pretoriacleaners@gmail.com;195;3154;6761
Broomstix House Cleaning Services (Each franchise independently owned);3,2;9969;10090;13 Broad Oaks Cl, Somerset West, Cape Town, 7130, South Africa;http://www.broomstix.co.za/;27218551631;charl@broomstix.co.za,jeanne@broomstix.co.za,tillie@broomstix.co.za,salomi@broomstix.co.za,koos@broomstix.co.za,karen@broomstix.co.za,mathilda@broomstix.co.za,stan@broomstix.co.za,blouberg@broomstix.co.za,info@broomstix.co.za;195;3154;6761
CR Cleaning Services Goodwood & Elsies River;5;9969;10090;;http://www.mollywoodmaids.co.za/;27658502028;info@mollywoodmaids.co.za;195;3154;6761
Group 1 Cleaning Services;4,9;9969;10090;39 Roeland St, CBD, Cape Town, 8001, South Africa;http://group1cleaning.co.za/;27725776623;39group1cleaning@gmail.com;195;3154;6761
Master Clean;4,4;9969;10090;12 Redcliffe Rd, Parklands, Cape Town, 7441, South Africa;http://www.master-clean.co.za/;27842148981;info@master-clean.co.za;195;3154;6761
SweepSouth;3,9;9969;10090;62 Sir Lowry Rd, CBD, Cape Town, 8001, South Africa;http://www.sweepsouth.com/;27873515444;support@sweepsouth.com;195;3154;6761
Axxo Cleaning & Maintenance Services;4;9969;10090;40 Beach Rd, Mouille Point, Cape Town, 8005, South Africa;https://www.acmservices.co.za/;27812412505;info@acmservices.co.za;195;3154;6761
Whale Watchers Lovely Self-Catering Accommodation;4,6;9969;10090;6 Killarney Rd, Muizenberg, Cape Town, 7950, South Africa;http://www.whalewatchers.co.za/;27217882829;info@whalewatchers.co.za;195;3154;6761
Imperial Cleaning Services;4,4;9969;10090;17 Ingwe Rd, Sanddrift, Cape Town, 7441, South Africa;https://imperialcleaning.co.za/;27215553432;info@imperialcleaning.co.za;195;3154;6761
Sophia?àôs;5;9969;10090;Raats Dr, Table View, Cape Town, 7441, South Africa;http://sophiasco.co.za/;27833999974;info@sophiasco.co.za,smue-form-info@sophiasco.co.za,smue-form-info@sophiasco.co.za.mpce;195;3154;6761
PRO Cleaning Specialists;4,2;9969;10090;Unit 4, Block B, N1 City Mews, Manus Gerber Street, Goodwood, Cape Town, 7463, South Africa;https://www.procleaningsa.co.za/;27215950113;info@procleaningsa.co.za;195;3154;6761
Life Made Simpler;5;9969;10090;;https://lifemadesimpler.co.za/;27663401646;info@lifemadesimpler.co.za,debbie@lifemadesimpler.co.za;195;3154;6761
Snappy Clean;5;9969;10090;Somerset West, Cape Town, 6665, South Africa;http://www.snappyclean.co.za/;27827448995;francois@kwikwap.co.za,snappycleanssw@gmail.com;195;3154;6761
DrySteam Supreme Steam Cleaning;4,4;9969;10090;;https://www.drysteamsupreme.co.za/;27832293907;sales@drysteamsupreme.co.za;195;3154;6761
Q Clean;3;9969;10090;42 Uppercamp Rd, Ndabeni, Cape Town, 7405, South Africa;https://www.q-clean.co.za/;27861122557;info@q-clean.co.za;195;3154;6761
Broomstix Bloubergstrand;5;9969;10090;Shop G411 Table Bay Mall Cnr Berkshire Blvd &, R27, Bloubergstrand, 7441, South Africa;http://www.broomstix.co.za/;27835608561;charl@broomstix.co.za,jeanne@broomstix.co.za,tillie@broomstix.co.za,salomi@broomstix.co.za,koos@broomstix.co.za,karen@broomstix.co.za,mathilda@broomstix.co.za,stan@broomstix.co.za,blouberg@broomstix.co.za,info@broomstix.co.za;195;3154;6761
Princeton Cleaning;4,7;9969;10090;Unit 7 Sunningdale Suites, 12 Wildwood Cl, Sunningdale, Cape Town, 7441, South Africa;http://princetonc.co.za/;27215546097;sales@princetonc.co.za;195;3154;6761
Professional Cleaning Services;1;9969;10090;Unit 24, Nearby Park, Railway rd, Woodstock, Cape Town, 7915, South Africa;http://www.professionalclean.co.za/;27218382531;info@supraservices.co.za;195;3154;6761
Parker Cleaning Services;5;9969;10090;Vredendal Rd, Gleemoor, Cape Town, 7764, South Africa;http://parkercleaningservices.co.za/;27767584549;info@parkercleaningservices.co.za,contact@parkercleaningservices.co.za;195;3154;6761
weClean Professional Cleaning Solutions;4,5;9969;10090;;https://www.weclean.co.za/;27218026450;info@weclean.co.za,adrian@weclean.co.za;195;3154;6761
Rockwell All Suite Hotel & Apartments;4,1;9969;10090;32 Prestwich St, De Waterkant, Cape Town, 8001, South Africa;https://www.rockwellhotel.co.za/?utm_source=GMB&utm_medium=Listing-Hotel;27214210015;reservations@rockwellhotel.co.za;195;3154;6761
Extreme Clean;5;9969;10090;12 Kensal Cl, Parklands, Cape Town, 7441, South Africa;http://www.extremecleaning.co.za/;27836030355;mike@extremeclean.co.za,paul@extremeclean.co.za;195;3154;6761
Cape Carpet Cleaners;3,7;9969;10090;24 Union Ave, Pinelands, Cape Town, 7405, South Africa;http://www.capecarpetcleaners.co.za/;27827412762;info@capecarpetcleaners.co.za;195;3154;6761
Mr Spotless;4,3;9969;10090;cnr DeKock and Nortje str corner square unit 8 George Park, Strand, Cape Town, 7139, South Africa;http://www.mrspotless.co.za/;27834818181;info@mrspotless.co.za,sam@mrspotless.co.za,chrissie@mrspotless.co.za,mrspotless123@gmail.com,sales@mrspotless.co.za,smue-form-sam@mrspotless.co.za;195;3154;6761
Sons of Hygiene;5;9969;10090;21 Stella Rd, Montague Gardens, Cape Town, 7441, South Africa;https://sonsofhygiene.co.za/;27796904365;info@sonsofhygiene.co.za;195;3154;6761
Romney Park;4,4;9969;10090;Hill Rd &, Romney St, Green Point, Cape Town, 8005, South Africa;http://www.thestaycollection.co.za/;27214394555;susan@thestaycollection.co.za,heino@thestaycollection.co.za;195;3154;6761
Century City Boutique Apartments;4,6;9969;10090;The Island Club G19, No 2 North Bank Lane, Portofino, Century City, Cape Town, 7441, South Africa;http://www.ccbapartments.co.za/;27790506963;info@ccbapartments.co.za;195;3154;6761
Harbouredge Apartments;4,2;9969;10090;10 Hospital St, De Waterkant, Cape Town, 8051, South Africa;http://www.homefromhome.co.za/;27214184164;reservations@homefromhome.co.za;195;3154;6761
117 On Strand;4,7;9969;10090;117 Strand St, Cape Town City Centre, Cape Town, 8001, South Africa;https://www.117onstrand.com/;27216745170;info@117onstrand.com;195;3154;6761
The Residences Crystal Towers;4,6;9969;10090;Corner of Century Boulevard and Railto Road, Cape Town, 7441, South Africa;http://www.theresidencescapetown.com/;27215520690;bookings@theresidencescapetown.com,info@theresidencescapetown.com;195;3154;6761
JA Property Investments and Management;3,1;9969;10090;123 Hope St, Gardens, Cape Town, 8001, South Africa;http://www.stayincapetown.co.za/;27214617429;info@stayincapetown.co.za;195;3154;6761
Propr;4,4;9969;10090;111 Waterkant St, De Waterkant, Cape Town, 8001, South Africa;https://www.propr.co.za/;27214184035;bookings@propr.co.za,hello@propr.co.za;195;3154;6761
Nox Rentals;4,9;9969;10090;1st Floor, Suite A, 13 Totnes Ave, Camps Bay, Cape Town, 8005, South Africa;https://www.noxrentals.com/;27212011217;support@noxrentals.co.za;195;3154;6761
Axxo Cleaning & Maintenance Services;4;9969;10090;Beach Rd, Muizenberg, Cape Town, 7945, South Africa;https://acmservices.co.za/;27217123089;info@acmservices.co.za;195;3154;6761
Icon Luxury Apartments;4,3;9969;10090;24 Hans Strijdom Ave, Cape Town City Centre, Cape Town, 8000, South Africa;https://www.homefromhome.co.za/apartments/icon;27214182821;reservations@homefromhome.co.za;195;3154;6761
Canal Quays Apartments;4,4;9969;10090;1 Cast Anchor Way, Foreshore, Cape Town, 8001, South Africa;https://www.homefromhome.co.za/apartments/canal-quays/;27214182821;reservations@homefromhome.co.za;195;3154;6761
The Onyx Apartment Hotel;4,6;9969;10090;57 Heerengracht St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.newmarkhotels.com/accommodation/hotels/the-onyx/;27212056699;reservations@newmarkhotels.com,accommodation@newmarkreservations.co.za;195;3154;6761
Holiday Apartments;5;9969;10090;Unit 8a, College House, Village Walk, Parklands, Cape Town, 7441, South Africa;https://www.holidayapartments.co.za/;27872310138;book@holidayapartments.co.za;195;3154;6761
Barry Hall Luxury Apartments;3,9;9969;10090;6 Irwinton Rd, Sea Point, Cape Town, 8005, South Africa;http://www.barryhall.co.za/;27828516979;info@barryhall.co.za;195;3154;6761
1 Vista Studio Apartment;5;9969;10090;1 Vista Rd, Claremont, Cape Town, 7708, South Africa;http://clipclop.co.za/pages/1-vista-studio-apartment;27832649142;fiona@clipclop.co.za;195;3154;6761
Gardens Centre Holiday Apartments;4;9969;10090;Upper Mill St, Gardens, Cape Town, 8001, South Africa;http://www.gardensapartments.co.za/?utm_source=search&utm_medium=GMB&utm_campaign=GMB%20Tracking;27214618000;info@gardensapartments.co.za,kerry@gardensapartments.co.za;195;3154;6761
Mayfair Luxury Apartments;4,4;9969;10090;Mayfair, Oasis Ln, Century City, Cape Town, 7441, South Africa;http://www.capetownapartmentrentals.co.za/century-city-apartments/mayfair-luxury-apartments/;27117808215;reservations@capetownapartmentrentals.co.za;195;3154;6761
Cape Town Holiday Apartments - CTHA;4,7;9969;10090;12 Walter Levy St, Panorama, Cape Town, 7500, South Africa;http://www.capetownholidayapartments.com/;27861112842;mystay@ctha.co.za,email@gmail.com;195;3154;6761
MR OVEN;5;9969;10091;;http://www.mroven.co.za/;27763851434;tony@mroven.co.za;195;3154;6761
SEBO Cape Town;4,5;9969;10091;4 Hawston Rd, Milnerton, Cape Town, 7441, South Africa;http://www.finduson.wixsite.com/sebo;27825210423;sebocpt@outlook.com,sebocpt@ooutlook.com;195;3154;6761
Whistle Steam Cleaners - Carpets, Upholstery,Valet Services;4,5;9969;10092;71 Victoria St, Somerset West, Cape Town, 7129, South Africa;http://www.whistlesteamcleaners.co.za/;27655478066;admin@whistlesteamcleaners.co.za;195;3154;6761
CARPET SPRING CLEANERS;3,3;9969;10092;38 Pringle Rd, Tijgerhof, Cape Town, 7441, South Africa;http://www.carpetspringcleaners.co.za/;27215511526;carpetspringcleaners@gmail.com;195;3154;6761
CS Carpet Solutions;4,8;9969;10092;;https://cscarpetsolutions.co.za/;27797602303;sales@cscarpetsolutions.co.za;195;3154;6761
Turbo Kleen Solutions;3,7;9969;10092;Northern Suburbs, 84 Borghorst St, Monte Vista, Cape Town, 7460, South Africa;http://www.turbokleencarpets.co.za/;27845932223;info@turbokleencarpets.co.za;195;3154;6761
Clean & Green Carpet & Upholstery Cleaning Service;5;9969;10092;148 Kommetjie Rd, Fish Hoek, Cape Town, 7975, South Africa;http://cleanandgreenservices.yolasite.com/;27838838936;trading1@telkomsa.net;195;3154;6761
Upholstery & Carpet Cleaners Cape Town;3,4;9969;10092;;http://www.carpetcleaners.co.za/;27215566932;info@carpetcleaners.co.za;195;3154;6761
Gadget Carpet & Upholstery Deep Steam Cleaning 24hr Services;4,6;9969;10092;38 Princess Alice Ave, Brooklyn, Cape Town, 7405, South Africa;http://www.capetowncarpetdoctor.simplesite.com/;27781737462;peter.morland960@gmail.com;195;3154;6761
CPT Cleaners;4,6;9969;10092;;https://www.cptcleaners.co.za/;27832978653;info@cptcleaners.co.za;195;3154;6761
Chem-Dry?Æ Table Bay;4,8;9969;10092;Blaauwberg Rd, Table View, Cape Town, 7439, South Africa;https://chemdrytablebay.co.za/;27219769923;tablebay@chemdry.co.za,website@chemdry.co.za;195;3154;6761
VAN SUPREME CARPET CLEANING;4,1;9969;10092;169 Anfield Village Forest Drive Ext, Pinelands, Cape Town, 7405, South Africa;http://vansupremecarpetclean.co.za/;27724688756;brent@vansupremecarpetclean.co.za;195;3154;6761
