id;title;rating;cat;sub;address;site;phone;email;country;state;sity
;SHOOT Practical Videography School;5;9972;10145;77 Xavierville Avenue, Unit 417 Llanar Building, Brgy. Loyola Heights, Quezon City, 1105 Metro Manila, Philippines;https://www.shootpracticalvideos.com/;63286927569;shootvideographyschool@gmail.com;165;2462;5476
;University of the Philippines Diliman;4,6;9972;10145;Roxas Ave, Diliman, Quezon City, Metro Manila, Philippines;https://upd.edu.ph/;63289818500;updio@up.edu.ph;165;2462;5476
;CIIT Philippines - Multimedia Arts School;4,7;9972;10145;94 Kamuning Rd, Interweave Building Brgy, Quezon City, 1103 Metro Manila, Philippines;https://www.ciit.edu.ph/;63284411816;info@ciit.edu.ph,workshops@ciit.edu.ph,corporate@ciit.edu.ph,alexis.cosico@ciit.edu.ph,payment@ciit.edu.ph,registrar@ciit.edu.ph,recruitment@ciit.edu.ph;165;2462;5476
;American Institute for English Proficiency;4,7;9972;10145;E&R Building, 131 Timog Ave, Diliman, Quezon City, Metro Manila, Philippines;http://www.aiepro.com/;63282859109;helpdesk@aiepro.org,inquiry@aiepro.org;165;2462;5476
;Bronze Age Media, Inc.;4,4;9972;10145;Dita San Antonio Village, Makati, 1203 Metro Manila, Philippines;https://www.bronzeage.ph/;63283997764;accounts@bronzeage.ph;165;2462;5476
;Ateneo de Manila University;4,4;9972;10145;Katipunan Ave, Quezon City, 1108 Metro Manila, Philippines;http://www.ateneo.edu/;63284266001;webmaster@admu.edu.ph;165;2462;5476
;University of Santo Tomas;4,5;9972;10145;Albertus Magnus Building, Rua̱o Dr, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.ust.edu.ph/;63234061611;cb.online@ust.edu.ph,iics@ust.edu.ph;165;2462;5476
;Miriam College Higher Education Unit;4,6;9972;10145;Quezon City, 1108 Metro Manila, Philippines;https://www.mc.edu.ph/;63289306272;info@mc.edu.ph;165;2462;5476
;Ideacademy Inc. Rep. McGraw-Hill Education Philippines;4,5;9972;10145;121 valero Street salcedo village unit 1402 antel corp bldg, Makati, 1200 Metro Manila, Philippines;http://www.mheducation.com/;63276258693;mhhe_create@mheducation.com;165;2462;5476
;Polytechnic University of the Philippines;4,6;9972;10145;Anonas, Sta. Mesa, Maynila, Kalakhang Maynila, Philippines;https://www.pup.edu.ph/;63253351787;inquire@pup.edu.ph;165;2462;5476
;De La Salle University Manila;4,6;9972;10145;2401 Taft Ave, Malate, Manila, 1004 Metro Manila, Philippines;http://www.dlsu.edu.ph/;63285244611;emmanuel.iluzada@gmail.com,emmanuel.iluzada@dlsu.edu.ph;165;2462;5476
;American English Skills Development Center, Inc.;4,8;9972;10145;Antel Corporate Center, Salcedo Village, Unit 1705, 121 Valero, Makati, 1227, Philippines;http://www.americanenglish.ph/;63288850268;info@americanenglish.ph;165;2462;5476
;Philippine Center For Creative Imaging;4,6;9972;10145;2247 Chino Roces Ave, Makati, Metro Manila, Philippines;http://www.pcci.com.ph/;63277593087;inquiry@pcci.com.ph;165;2462;5476
;Editing Caf̩ PH;4,7;9972;10145;118 Dr. Sixto Antonio Avenue, Pasig, 1600 Metro Manila, Philippines;https://editingcafeph.wixsite.com/editingcafe?fbclid=IwAR2NGsO7G0xptP0S44BpPH7YjwuDkzuKJmoEZhCJbxesFx-sZ-SnUHY_nEM;34671392551;editingcafeph@gmail.com;165;2462;5476
;San Beda University;4,3;9972;10145;638 Mendiola St, San Miguel, Manila, 1005 Metro Manila, Philippines;http://www.sanbeda.edu.ph/;63287356011;sco@sanbeda.edu.ph;165;2462;5476
;Blended Learning Center-Manila;4,7;9972;10145;56 Lantana St, Cubao, Quezon City, 1111 Metro Manila, Philippines;http://www.blendedlearningcenterph.com/;63234103912;blcmanila@blendedlearningcenterph.com;165;2462;5476
;University of the East;4,4;9972;10145;2219 Recto Ave, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.ue.edu.ph/;63287358577;webmaster@ue.edu.ph;165;2462;5476
;FEU Institute of Technology;4,2;9972;10145;839 P. Paredes, Sampaloc, Manila, 1015 Metro Manila, Philippines;https://www.feutech.edu.ph/;63282818888;info@feutech.edu.ph;165;2462;5476
;Far Eastern University;4,4;9972;10145;Nicanor Reyes St, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.feu.edu.ph/;63287777338;ithm@feu.edu.ph;165;2462;5476
;American Institute for English Proficiency - Makati Branch;4,5;9972;10145;Valuepoint Executive Apartments, 227 Salcedo, Legazpi Village, Makati, 1229 Metro Manila, Philippines;http://www.aiepro.com/;63288931566;helpdesk@aiepro.org,inquiry@aiepro.org;165;2462;5476
;Pamantasan ng Lungsod ng Marikina;4,4;9972;10145;Brazil St., Greenheights Subdivision, Marikina, 1800 Metro Manila, Philippines;http://plmar.edu.ph/;63283697277;plmarikina2003@yahoo.com.ph;165;2462;5476
;De La Salle-College of Saint Benilde Manila;4,7;9972;10145;2544 Taft Ave, Malate, Manila, 1004 Metro Manila, Philippines;http://www.benilde.edu.ph/;63282305100;admissions@benilde.edu.ph;165;2462;5476
;Philippine College Of Physicians;5;9972;10145;San Antonio, Pasig, Metro Manila, Philippines;http://www.pcp.org.ph/;63279102254;secretariat@pcp.org.ph;165;2462;5476
;L1neUP;4,7;9972;10145;1406 1007, Perdigon, Paco, Metro Manila, Philippines;http://l1neup.com/;6,39053E+11;info@l1neup.com;165;2462;5476
;Truelogic, Inc.;4,4;9972;10145;6788 Ayala Ave, Legazpi Village, Makati, Metro Manila, Philippines;https://www.truelogic.com.ph/;63234887290;hello@truelogic.com.ph;165;2462;5476
;Cloud Cardboard Web Designs & Development;4,4;9972;10146;Sampaguita St., Sta. Lucia Village, Ph.6, Valenzuela, 1447 Metro Manila, Philippines;https://www.cloudcardboard.com/;6,39778E+11;rjc.obrero@gmail.com;165;2462;5476
;high6.com;5;9972;10146;18 Quezon Rd, East Grace Park, Caloocan, 1400 Metro Manila, Philippines;https://high6.com/;63286687318;wecare@high6.com;165;2462;5476
;FYDesigns, Inc.;4,6;9972;10146;351 Romari Building,, Quirino Hwy, Quezon City, 1106 Metro Manila, Philippines;http://www.fydesigns.ph/;63277932574;info@fydesigns.ph;165;2462;5476
;Online Thinkers;4,9;9972;10146;Happy Site Subdivision No. 30, Jasmin, Valenzuela, 1440 Metro Manila, Philippines;https://www.onlinethinkers.com/;63283725630;inquiries@onlinethinkers.com,inquiry@onlinethinkers.com;165;2462;5476
;NRK Digital Media;4,5;9972;10146;8E2 8th Floor Celadon Tower 1, Santa Cruz, Manila, 1014 Metro Manila, Philippines;https://nrkmedia.com/;6,39369E+11;hello@nrkmedia.com,careers@nrkmedia.com,internship@nrkmedia.com;165;2462;5476
;Asis Carpio;4,8;9972;10146;182 San Antonio, ext, Quezon City, 1105 Metro Manila, Philippines;https://asiscarpio.com/;;asiscarpio@gmail.com;165;2462;5476
;Rundell Ato;4,5;9972;10146;155 San Antonio St., SFDM, Quezon City 125, Vigan City, 1105 Metro Manila, Philippines;http://rundellato.com/;6,39178E+11;rundellato@yahoo.com;165;2447;5460
;Hivelabs Technologies Corp;4;9972;10146;7th Floor, The Big Orange Building, Unit D Epifanio de los Santos Ave, East Grace Park, Caloocan, Metro Manila, Philippines;https://hivelabstech.com/;63284412487;info@hivelabstech.com;165;2462;5476
;Metapixel Media and Design;4,8;9972;10146;46 Antoinette, 1100, Philippines;http://www.metapixel.com.ph/;6,39153E+11;contact@metapixel.com.ph,cyrill@metapixel.com.ph;165;2462;5476
;360 Logix Solutions Inc.;4,3;9972;10146;Mezzanine Floor Cobin Place Building, 639, 1114 Banawe St, Quezon City, 1114 Metro Manila, Philippines;https://360logix.com/;63282969285;reyes.paolo@360logix.com;165;2462;5476
;Media Development APAC;4,7;9972;10146;2F Romari Building, 351 Quirino Hwy, Sangandaan, Quezon City, Metro Manila, Philippines;http://mdatms.com/;63283640839;info@mdatms.com,john.king@mdatms.com,leigh.phelps@mdatms.com,jhun.gu@mdatms.com,mike.saxty@mdatms.com;165;2462;5476
;MARIANO ABUEME & Co., CPAs;4,5;9972;10147;U/4D North Condo, 63 Nueva Vizcaya St, Sto. Cristo St, Quezon City, 1106 Metro Manila, Philippines;http://mac.ph/;6,39179E+11;sales@mac.ph;165;2462;5476
;A.M. Yu & Associates;4,7;9972;10147;No. 31 Shorthorn Street, Brgy. Bahay Toro, Project 8, Quezon City, 1106 Metro Manila, Philippines;http://www.amyucpas.com/;63282364935;info@amyucpas.com;165;2462;5476
;AMYu & Associates;4,8;9972;10147;Rd 12, Project 8, Quezon City, Metro Manila, Philippines;http://amyucpas.com/;63282364935;info@amyucpas.com;165;2462;5476
;Torre, Sobremonte & Associates Company;4,4;9972;10147;#50 8th Avenue West Grace Park, Caloocan, 1406 Metro Manila, Philippines;http://www.torresobremonte.com/;6323197777;accounting@torresobremonte.com;165;2462;5476
;Tiu & Associates, CPA's / Tiu Associates Group;5;9972;10147;Cycle City Compound, 333 MH Del Pilar St cor 10th Ave, East Grace Park, Caloocan, 1403 Metro Manila, Philippines;http://www.tiuassociates.com/;63283649325;wilfred@tiuassociates.com;165;2462;5476
;7th Media Outsource Graphic Design Philippines;4,1;9972;10149;Suites 1407 to 1408, Herrera Tower, 98 Rufino corner Valero Streets, Makati, 1227 Metro Manila, Philippines;https://7thmedia.com/;63277281141;sales@7thmedia.com;165;2462;5476
;Felias Designs Graphics and Website Services;5;9972;10149;Malolos, 3000 Bulacan, Philippines;http://www.feliasdesigns.com/;6,39566E+11;support@feliasdesigns.com;165;2420;5431
;Design Outsource Lab, Inc.;4,2;9972;10149;2A, Trans Phil House, 1177 Chino Roces Ave, Village, Makati, 1203 Metro Manila, Philippines;http://www.design-outsource.com/;63287013760;inquiry@design-outsource.com;165;2462;5476
;JUTSU: Graphic Design and Website Development;4,3;9972;10149;2711 Cityland Pasong Tamo Tower, Chino Roces Avenue, Makati, Metro Manila, Philippines;http://www.designjutsu.com/;6,39228E+11;info@designjutsu.com;165;2462;5476
;Inksurge Graphic Design Studio;5;9972;10149;The Alley at Karrivin Plaza, 2316 Chino Roces Ave. Magallanes, Makati, 1231 Metro Manila, Philippines;http://www.inksurge.com/;6,3999E+11;broadcast@inksurge.com;165;2462;5476
;FGO Graphics;4,4;9972;10149;CHAMI), Moonwalk Village, 6 Explorer St, Las Pinas, 1740 Metro Manila, Philippines;http://fgographics.com/;63286681439;inquire@fgographics.com;165;2462;5476
;Marc Ruiz;4,4;9972;10149;48 West Avenue, 3rd flr. Marisan Artcade, Quezon City, 1104, Philippines;http://www.marcruiz.com/;6,39178E+11;marcsamuelruiz@gmail.com;165;2462;5476
;Rocketship;4,7;9972;10149;153 Aguirre Ave, Para̱aque, 1720 Metro Manila, Philippines;http://rocketshipdesigns.com/;63275010472;info@rocketshipdesigns.com;165;2462;5476
;Halcyon Digital Media Design;4,6;9972;10149;3rd Floor, Trinity Bldg, 26 E Capitol Dr, Pasig, 1603 Metro Manila, Philippines;http://halcyondigitalmedia.ph/;63282340870;graphics@halcyondigitalmedia.com;165;2462;5476
;Halcyon Digital Media Design Inc;5;9972;10149;26 E Capitol Dr, Manila, Metro Manila, Philippines;http://halcyondigitalmedia.ph/;63277388638;graphics@halcyondigitalmedia.com;165;2462;5476
;Unlidesign;4,3;9972;10149;77 A Del Mundo Street, 6th Ave, Caloocan, Philippines;http://unlidesign.com/;;info@unlidesign.com;165;2462;5476
;Simoun Almoro;4,2;9972;10149;55 Main Avenue, cor 12th Ave, Cubao, Quezon City, 1109, Philippines;http://simounalmoro.com/;6,39176E+11;s.almoro@gmail.com,s@simounalmoro.com;165;2462;5476
;3 Design + Asia Philippines;4,7;9972;10149;104, 6th Floor Salustiana D. Ty Tower, Paseo de, Zobel Roxas St, Makati, 1226 Metro Manila, Philippines;http://www.3designasia.com/;;singapore@3designasia.com,philippines@3designasia.com,shanghai@3designasia.com,taiwan@3designasia.com,japan@3designasia.com;165;2462;5476
;9 Lives Animation;4,4;9972;10149;Unit 101, Union Square One Condominium, 145 15th Ave, Cubao, Quezon City, 1109 Quezon Province, Philippines;http://9livesanimation.com/;63279019669;9livesanime@gmail.com;165;2462;5476
;Mode Matrix Manila, Inc.;5;9972;10149;Cityland Shaw Tower, Shaw Boulevard, Mandaluyong, 1550 Metro Manila, Philippines;https://www.modematrix.com/;63287063090;modematrixmanilainc@yahoo.com,weworkhere@modematrix.com,modematrix20@gmail.com;165;2462;5476
;Qadra Creatives;5;9972;10149;Unit 6N, Investment Drive Westgate Tower Madrigal Business Park, Ayala Alabang, Muntinlupa, 1780 Metro Manila, Philippines;https://qadra.studio/;6,39985E+11;hello@qadra.studio,work@qadra.studio;165;2462;5476
;7th Media Digital Studios Inc.;4,6;9972;10149;Suites 1407 to 1408, Herrera Tower, 98 Rufino corner Valero Streets, Makati, 1227 Metro Manila, Philippines;http://7thmedia.com/;63277281141;sales@7thmedia.com;165;2462;5476
;Philippine Web Designer;5;9972;10149;Pasay City Philippines, Manila, Metro Manila, Philippines;http://philippinewebdesigner.com/;6,39073E+11;info@rocketshipdesigns.com;165;2462;5476
;Celeste Graphics;4,5;9972;10149;3866 Dangal, Sta. Mesa, Maynila, 1016 Kalakhang Maynila, Philippines;http://celestegraphics.com/;6,39171E+11;contact@celestegraphics.com;165;2462;5476
;Web Designer Makati;4,5;9972;10149;Ayala Avenue Corner Makati Avenue, Makati, 1226 Metro Manila, Philippines;http://www.philippines-web-design.com/;6,39158E+11;admin@philippines-web-design.com;165;2462;5476
;Kamatee's Designs & Printing Services;3,6;9972;10149;3201 A. Mabini St, Makati, 1210 Metro Manila, Philippines;https://sites.google.com/site/kamateesdesigns;6,39157E+11;nkamateesdesigns@gmail.com,kamateesdesigns@gmail.com;165;2462;5476
;Inventive Media;4,7;9972;10149;2590 Karmela Building, Manchas Street, Makati, 1205, Philippines;http://www.inventivemedia.com.ph/;63288242145;inventivemedia.ph@gmail.com;165;2462;5476
;Quarkus Inc.;4,7;9972;10149;Roofdeck, FBR Arcade, 317 Katipunan Ave, Quezon City, 1108, Philippines;http://quarkus.net/;63234360011;info@quarkus.net;165;2462;5476
;Sourcefit Philippines Inc.: Custom Offshore Staffing Solutions | BPO;3,8;9972;10149;CyberOne, 21st Floor, Eastwood Cyberpark, Bagumbayan, Quezon City, 1110 Metro Manila, Philippines;https://www.sourcefit.com/;63284702484;contact@sourcefit.com;165;2462;5476
;Marq Web Designs;4,6;9972;10149;066 Sta Veronica, Novaliches, Quezon City, 1117 Metro Manila, Philippines;https://marqwebdesigns.com/;6,39989E+11;connect@marqwebdesigns.com;165;2462;5476
;Kreative Eight Solutions, Corporation;4,8;9972;10149;2nd Floor Zeta II Bldg #25D., 191 Salcedo St, Legazpi Village, Makati, 1229, Philippines;https://kreative8solutions.com/;6,39266E+11;info@kreative8solutions.com,marketing@kreative8solutions.com;165;2462;5476
;Web Design and Development Company in Manila | Gotafflair;5;9972;10149;29th Floor, Suite 2949, Joy-Nostalg Center, 17 ADB Ave, Ortigas Center, Pasig, 1600 Metro Manila, Philippines;https://gotafflair.com/;63277988195;sales@gotafflair.com;165;2462;5476
;iConcept Global Advertising Inc.;4,8;9972;10149;Unit 2-5 Happiness Pavilion, McArthur Highway, Sumapang Matanda, Malolos, 3000 Bulacan, Philippines;http://iconcept.com.ph/;63285194810;sales.dept@iconcept.com.ph,rachelle.rubio@iconcept.com.ph,jc.sotto@iconcept.com.ph;165;2420;5431
;VastOutsource - Website Design, Social Media, Virtual Assistant, Google Ads, Video, Photo, SEO, Appointment Setting;5;9972;10149;7th Floor, BA Lepanto Building, 8747 Paseo de Roxas, Makati, 1226 Metro Manila, Philippines;http://vast-outsource.com/;63288693318;sales@vast-outsource.com;165;2462;5476
;R Web Solutions Corp. - Manila;4,4;9972;10149;11 Shaw Blvd, San Antonio, Pasig, 1605 Metro Manila, Philippines;http://www.rwebsolutions.com.ph/;63287032670;marketing@rwebsolutions.com.ph,info@rwebsolutions.com.ph;165;2462;5476
;Digital Marketing Philippines;5;9972;10149;Unit 25, 4th Floor, AMJB Building, Emilio Aguinaldo Hwy, Imus, 4103 Cavite, Philippines;http://digitalmarketingphilippines.com/;63464726489;info@digitalmarketingph.com;165;2469;5484
;Builderwire Software Solutions, Inc.;3,7;9972;10149;Country space 1 Unit 5D, Sen. Gil J. Puyat Ave, Makati, Metro Manila, Philippines;http://www.builderwire.com/;63288696472;info@builderwire.com;165;2462;5476
;BrandMakrr PH;4,4;9972;10149;4th Floor Unit 2, One E-Com Building, Ocean Drive, Mall of Asia Complex, Pasay, 1630, Philippines;https://brandmakrrtechnologies.com/;6,39154E+11;info@brandmakrr.com;165;2462;5476
;Rocketship Creative Design Lab;5;9972;10149;2F Unit 205, The Common Space, The Pergola Mall, Para̱aque, Metro Manila, Philippines;http://www.rocketshipdesigns.com/;6,39175E+11;info@rocketshipdesigns.com;165;2462;5476
;CREATIVE DESIGN MAKATI | i.LIGHT PRODUCTION;3,8;9972;10149;3791 Mascardo, Makati, 1205 Metro Manila, Philippines;http://creativedesignmakati.wordpress.com/;63287034613;rommel.non@gmail.com,creativedesign.makati@gmail.com;165;2462;5476
;ConSync Digital;3,7;9972;10149;Murphy Cubao, 96 15th Ave, Cubao, Quezon City, 1109 Metro Manila, Philippines;https://www.consyncdigital.com/;63282835854;hello@consyncdigital.com;165;2462;5476
;622Design;4,7;9972;10149;216 and 213 FRDC Building C5, Pasig, Metro Manila, Philippines;http://622design.com/;;info@622design.com;165;2462;5476
;Whitewall Design Studio;3,4;9972;10149;154 Lopez-Rizal, Mandaluyong, 1550 Kalakhang Maynila, Philippines;http://whitewall-ds.com/;63285335489;info@whitewall-ds.com;165;2462;5476
;Trillor Corporation;4,4;9972;10149;Ext. St, 1 Sta.Rosa de Lima, Pasig, 1604 Metro Manila, Philippines;http://trillorcorp.net/;63285717021;trillorcorp@gmail.com;165;2462;5476
;SNS LUSH DESIGNS AND HOME DECOR CONSULTANCY;5;9972;10149;139C Naga Rd, Las Pinas, 1742 Metro Manila, Philippines;http://www.snslushdesigns.com/;63289950831;snslushdesigns@gmail.com;165;2462;5476
;Counting Sheep Studio;4,2;9972;10149;Lot 192 Dr. Sixto Antonio Avenue, Pasig, 1606 Metro Manila, Philippines;http://www.countingsheepstudioph.com/;63277502795;countingsheepstudioph@gmail.com;165;2462;5476
;Works of Heart;4,2;9972;10149;Benavidez Street, Legazpi Village, Makati, Metro Manila, Philippines;http://worksofhe.art/;6,39177E+11;hello@worksofheartph.com;165;2462;5476
;Graphic Wizard Incorporated;4,5;9972;10149;Harvard, Quezon City, Metro Manila, Philippines;http://www.graphicwizard.com.ph/;63284703435;graphicwizard@gmail.com;165;2462;5476
;Graphic Master Advertising;4,4;9972;10149;Block 46 Pampano St, Longos, Malabon, 1472 Metro Manila, Philippines;http://www.graphicmasters.com.sg/;63282880055;enquiries@graphicmasters.com.sg,careers@graphicmasters.com.sg;165;2459;5473
;Jutsu Graphic Design Company;4,6;9972;10149;V.A. Rufino Corner Valero Street, Makati, 1224 Metro Manila, Philippines;http://designjutsu.com/;6,39228E+11;info@designjutsu.com;165;2462;5476
;THE NO GOOD CREW;4,9;9972;10149;Wharf Plaza, 1010 Aurora Blvd, Quezon City, 1109 Metro Manila, Philippines;http://www.thenogoodcrew.com/;63284298487;thenogoodcrew@gmail.com;165;2462;5476
;BIG PIX Graphic Systems, Inc.;4,7;9972;10149;8837 Sampaloc, Makati, 1203 Kalakhang Maynila, Philippines;http://bigpixgraphics.com/products.html;63288902657;marketing@bigpixgraphics.com;165;2462;5476
;Pinoy Freelance Web Designer;4,2;9972;10149;P. Rosales, Pateros, Metro Manila, Philippines;http://www.johnmarklibarnes.com/;;info@mindedheart.com;165;2462;5476
;MANGO Graphic Design Studio;5;9972;10149;Unit 215-216 Solare Commercial Building, Capri Oasis, Dr. Sixto Antonio, Avenue, Maybunga, Pasig, 1607 Metro Manila, Philippines;http://www.mangographicdesign.com/;63279586543;info@mangographicdesign.com;165;2462;5476
;Arttees Graphics and Garments;4,6;9972;10149;Makati, Metro Manila, Philippines;http://www.artteesgraphics.com/;6,39166E+11;artteesgraphics@gmail.com,sales@gmail.com;165;2462;5476
;Philipps Technical Consultants Corporation;4,7;9972;10154;2203 Espa̱a Blvd, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.ptcc.com.ph/;63253283802;cpm@ptcc.com.ph;165;2462;5476
;BLESS;4,5;9972;10154;Llano Rd, Caloocan, Metro Manila, Philippines;http://businessleadersexpertsolutions.com/;6,39228E+11;asq.blesscorp@gmail.com;165;2462;5476
;Kaizen Management Systems, Inc.;4,6;9972;10154;1604 Zinnia Tower, Zinnia Road, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.kaizenmgtsys.com/;63282364761;kaizen.system@yahoo.com,jsv@kaizenmgtsys.com;165;2462;5476
;Lin's International Education Management Group;4,5;9972;10154;64 Villa Teresa 1440, Rosal St, Valenzuela, Metro Manila, Philippines;http://liemgph.com/;6322912602;liemglins@gmail.com,liemgchris@gmail.com;165;2462;5476
;1st Dynamic Personnel Resources Inc;4,4;9973;10155;JLC Building, 3rd Floor,, 8 Nicanor Ramirez, Don Manuel, Quezon City, 1113, Philippines;http://1stdynamicpersonnel.com/;63234161848;1stdynamicpersonnel@gmail.com;165;2462;5476
;Our Lady of Grace Vocational Training School;4,5;9973;10156;St. Eugene De Mazenod Ave. Grace Park, East Grace Park, Caloocan, 1400 Metro Manila, Philippines;http://tesdatrainingcourses.com/our-lady-of-grace-parish-vocational-training-school.html;63283631271;earthsoulagritechno@gmail.com,dttsdumingag@yahoo.com;165;2462;5476
;FDM Training Center;4,6;9973;10156;11 Banawe St, Quezon City, 1113 Metro Manila, Philippines;http://www.fdmtraining.com/;6,39273E+11;fdmtcmarketing@gmail.com;165;2462;5476
;St. James Academy;4,8;9973;10156;Rizal Ave Ext, Malabon, Metro Manila, Philippines;http://www.stjamesacademy.edu.ph/;63282811264;sjacashier@gmail.com,sjaregistrar2017@gmail.com,sjaguidancecenter@yahoo.com.ph,campusministry@stjamesacademy.edu.ph;165;2459;5473
;Malabon Elementary School;4,4;9973;10156;Naval St, Malabon, Metro Manila, Philippines;http://malabones.depedmalaboncity.ph/;;malabones.malaboncity@deped.gov.ph;165;2459;5473
;Kids We Love Therapy Center;4,1;9973;10156;705 Heinz Road, Le Mariche Residences, E. Rodriguez Avenue, Quezon City, 1102 Metro Manila, Philippines;http://www.kidswelovetherapy.com/;63234126937;kidswelovetc@gmail.com;165;2462;5476
;St. Theresa's College;5;9973;10156;116 D. Tuazon, Santa Mesa Heights, Quezon City, 1114 Metro Manila, Philippines;http://www.stcqc.edu.ph/home/;63287401821;info@stcqc.edu.ph;165;2462;5476
;Uno High School;4,4;9973;10156;1440 Alvarado Ext, Tondo, Manila, 1012 Metro Manila, Philippines;http://www.uhs.edu.ph/;63282521937;administration@uhs.edu.ph;165;2462;5476
;Ramon Magsaysay High School, Manila;4,5;9973;10156;Espa̱a Boulevard, corner Don Quijote St, Sampaloc, Maynila, Kalakhang Maynila, Philippines;http://ramonmagsaysayhs.depedmanila.com/;63287313225;ramonmagsaysayhs.manila@deped.gov.ph;165;2462;5476
;Tesda Automotive Accredited School;3,2;9973;10156;No. 1, Bagong Henerasyon Foundation, Incorporated, 2nd Floor SK Hall Building, Road 11 corner Road 12, Project 8, Bahay Toro, Quezon City, 1106, Philippines;https://mattscradle.com/tesda-automotive-servicing-schools-in-metro-manila/;63234530653;matt@mattscradle.com;165;2462;5476
;PRI College of Sciences;3;9973;10156;56 Banawe St, Quezon City, 1114 Metro Manila, Philippines;http://prifnet.com/;63287129721;admission@primedicalcenter.com;165;2462;5476
;Emilio Jacinto Elementary School;4,5;9973;10156;1971 Velasquez Street Tondo, Tondo, Manila, 1012 Metro Manila, Philippines;https://www.ejes87.org/;63282542994;ejes87@yahoo.com;165;2462;5476
;Lakan Dula High School;4,3;9973;10156;2252 Juan Luna St, Tondo, Manila, Metro Manila, Philippines;http://lakandulahs.depedmanila.com/;63282525094;lakandulahighschool1962@gmail.com;165;2462;5476
;Our Lady of Fatima University - Valenzuela Campus (Main);3,8;9973;10156;120 MacArthur Highway, Valenzuela, 1440 Metro Manila, Philippines;https://www.fatima.edu.ph/?utm_source=local&utm_medium=organic&utm_campaign=gmb&utm_content=valenzuela;63282916538;medreg_olfu@yahoo.com;165;2462;5476
;Dr. Juan G. Nolasco High School;4,4;9973;10156;Kahanding, Manila City, Maynila, Kalakhang Maynila, Philippines;http://drjgnolascohs.depedmanila.com/;;sdomanila@deped.gov.ph;165;2462;5476
;University of the East Caloocan;4,4;9973;10156;UE Tech, Caloocan, 1400 Kalakhang Maynila, Philippines;http://www.ue.edu.ph/;63283655930;webmaster@ue.edu.ph;165;2462;5476
;STI College;5;9973;10156;Tango Bldg, Congressional Avenue Corner Edsa Avenue, Ramon Magsasay, Quezon City, 1105 Metro Manila, Philippines;http://www.sti.edu/;63289208645;dengbalaga@gmail.com;165;2462;5476
;STI College Quezon Avenue;4,7;9973;10156;Quezon Ave, Quezon City, Metro Manila, Philippines;http://www.sti.edu/;63637407341;dengbalaga@gmail.com;165;2462;5476
;Chitorivera's Learning Aquatic Skills & Services, Inc.;4,6;9973;10156;29 Madison Loop, Quezon City, Metro Manila, Philippines;http://chitorivera.com/;63285719262;class_chitorivera@yahoo.com,class@chitorivera.com;165;2462;5476
;DLS-STI College;1;9973;10156;138 Quezon Ave, Diliman, Quezon City, Metro Manila, Philippines;http://www.sti.edu/;6,39773E+11;dengbalaga@gmail.com;165;2462;5476
;Blessed Family Home Care Facility;4,2;9973;10157;Barangay, Heroes Hill, 3 Vinzon, Cruz, Quezon City, Metro Manila, Philippines;http://www.blessedfamilyhomecare.com/;63287097354;blessedfamilyhomecare@yahoo.com.ph;165;2462;5476
;Our Lady of Lourdes College - Valenzuela;4,2;9973;10157;5031 Gen. T. de Leon, Valenzuela, 1442 Metro Manila, Philippines;http://www.ollc.edu.ph/;;itd@ollc.edu.ph;165;2462;5476
;Dr. Carlos S. Lanting College;4,8;9973;10157;16 Tandang Sora Ave, Novaliches, Quezon City, 1116 Metro Manila, Philippines;http://lantingcollege.edu.ph/;63289387782;info@lantingcollege.edu.ph;165;2462;5476
;Tesda Call Center Training Accredited School;5;9973;10157;No. 13, St. Amatiel Technological Institute Incorporated, Leono Street, Tanong, Malabon, 1470 Metro Manila, Philippines;http://tesdatrainingcourses.com/tesda-accredited-schools-and-training-centers-in-malabon.html;63283514993;earthsoulagritechno@gmail.com,dttsdumingag@yahoo.com;165;2459;5473
;PHINMA Saint Jude College Manila;3,8;9973;10157;Dimasalang cor, Don Quijote St, Sampaloc, Manila, 1008 Metro Manila, Philippines;https://www.sjc.phinma.edu.ph/;63253385833;info@sjc.phinma.edu.ph;165;2462;5476
;Datamex College of Saint Adeline;3,7;9973;10157;Gotaco Bldg 2, 32 MacArthur Highway, Valenzuela, 1440 Metro Manila, Philippines;http://www.stadeline.edu.ph/;63282927536;datamex_registrar@stadeline.edu.ph;165;2462;5476
;ABE International Business College, Caloocan Campus;4,4;9973;10157;328 Epifanio de los Santos Ave, East Grace Park, Caloocan, Metro Manila, Philippines;http://www.abe.edu.ph/;63283671431;luis.paguio@ama.edu.ph,amaeducsys@gmail.com;165;2462;5476
;Dr. Carlos S. Lanting College;4,8;9973;10157;16 Tandang Sora Ave, Quezon City, 1116 Metro Manila, Philippines;http://www.lantingcollege.edu.ph/;63289387782;info@lantingcollege.edu.ph;165;2462;5476
;Dr. Carlos S. Lanting College;5;9973;10157;16 Tandang Sora Ave, Sangandaan, Quezon City, 1116 Metro Manila, Philippines;http://www.lantingcollege.edu.ph/;63289387782;info@lantingcollege.edu.ph;165;2462;5476
